age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown,0
47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,91,1,100,2,other,1
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,0
54,retired,married,secondary,no,3671,no,no,unknown,11,jun,67,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,1243,yes,no,unknown,21,may,32,1,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,cellular,5,jun,493,2,-1,0,unknown,1
54,services,married,primary,no,8,yes,no,cellular,14,may,143,1,-1,0,unknown,0
56,blue-collar,married,primary,no,828,yes,no,cellular,14,may,214,1,349,1,failure,0
42,admin.,married,secondary,no,214,yes,no,unknown,28,may,21,24,-1,0,unknown,0
56,housemaid,married,tertiary,no,1922,yes,no,cellular,24,jul,247,2,-1,0,unknown,0
57,blue-collar,married,primary,no,179,no,no,unknown,9,jun,230,3,-1,0,unknown,0
37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,unknown,0
34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown,1
26,management,single,tertiary,no,-8,no,no,cellular,13,aug,402,2,-1,0,unknown,0
32,services,single,secondary,no,133,no,no,cellular,15,apr,171,1,-1,0,unknown,1
36,services,married,secondary,no,42,yes,no,unknown,8,may,102,4,-1,0,unknown,0
38,unemployed,married,tertiary,no,2812,yes,no,cellular,30,apr,830,1,-1,0,unknown,1
46,services,divorced,secondary,no,5,yes,yes,cellular,29,jan,305,2,-1,0,unknown,0
37,technician,married,secondary,no,1063,yes,no,cellular,31,jul,413,2,-1,0,unknown,0
38,admin.,married,tertiary,no,669,yes,yes,cellular,31,jul,129,2,-1,0,unknown,0
25,technician,single,tertiary,no,777,yes,no,unknown,14,may,351,1,-1,0,unknown,0
29,student,single,unknown,no,145,no,no,cellular,14,aug,105,1,-1,0,unknown,0
35,technician,divorced,secondary,no,56,no,no,cellular,29,aug,24,12,-1,0,unknown,0
36,services,single,secondary,no,417,yes,no,cellular,6,feb,15,10,207,3,failure,0
50,blue-collar,married,primary,no,3924,yes,no,cellular,20,apr,122,2,-1,0,unknown,0
35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,322,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,3412,yes,no,cellular,15,may,22,4,-1,0,unknown,0
59,admin.,divorced,secondary,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown,0
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,0
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,1
50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,282,2,-1,0,unknown,0
40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown,1
31,admin.,married,secondary,no,212,yes,no,cellular,18,jul,191,3,-1,0,unknown,0
46,admin.,married,secondary,no,22,no,no,cellular,26,aug,388,6,-1,0,unknown,1
61,blue-collar,married,primary,no,625,yes,no,unknown,19,may,158,2,-1,0,unknown,0
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure,0
50,admin.,divorced,secondary,no,1111,yes,no,cellular,17,apr,50,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1334,yes,no,cellular,20,apr,234,5,-1,0,unknown,0
57,management,married,tertiary,no,1172,no,no,unknown,18,jun,26,1,-1,0,unknown,0
27,admin.,married,secondary,yes,-517,yes,no,cellular,14,jul,172,3,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,21,jul,295,3,-1,0,unknown,0
50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure,1
33,blue-collar,single,secondary,no,142,yes,no,cellular,14,may,123,1,360,3,other,0
58,management,married,secondary,no,111,no,no,telephone,24,mar,58,2,-1,0,unknown,0
31,services,single,secondary,no,481,yes,no,cellular,20,nov,106,2,183,2,failure,0
36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other,0
55,technician,single,secondary,no,3339,yes,no,unknown,2,jun,63,1,-1,0,unknown,0
43,self-employed,single,tertiary,no,0,no,no,unknown,19,jun,147,1,-1,0,unknown,0
53,self-employed,married,tertiary,no,2627,yes,yes,unknown,16,jun,18,30,-1,0,unknown,0
39,blue-collar,married,primary,no,800,yes,no,cellular,19,nov,76,6,-1,0,unknown,0
44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown,0
56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown,0
31,technician,single,secondary,no,1094,yes,no,unknown,12,jun,93,8,-1,0,unknown,0
49,management,single,primary,no,548,no,no,telephone,31,jul,115,6,-1,0,unknown,0
59,retired,married,unknown,no,0,no,no,unknown,8,may,425,6,-1,0,unknown,0
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,-1,0,unknown,0
62,retired,married,secondary,no,816,no,no,cellular,1,sep,28,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,331,yes,no,cellular,14,may,178,7,365,5,other,0
34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,120,3,1,6,success,1
52,housemaid,married,secondary,no,14363,no,no,unknown,5,jun,132,1,-1,0,unknown,0
50,services,married,primary,no,1260,no,no,cellular,18,nov,172,1,-1,0,unknown,0
34,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other,0
26,unemployed,married,tertiary,no,454,yes,yes,unknown,23,may,28,18,-1,0,unknown,0
58,management,single,tertiary,no,2,yes,no,telephone,11,may,168,3,-1,0,unknown,0
42,self-employed,married,secondary,no,97,no,no,cellular,10,jul,108,2,-1,0,unknown,0
41,admin.,divorced,secondary,no,3823,no,no,cellular,26,apr,234,10,-1,0,unknown,0
51,management,single,tertiary,no,2139,no,no,cellular,17,nov,176,2,-1,0,unknown,0
53,management,married,primary,no,995,no,no,cellular,4,feb,200,3,-1,0,unknown,0
55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success,1
34,services,single,secondary,no,84,yes,no,unknown,23,may,299,1,-1,0,unknown,0
42,admin.,married,secondary,no,-396,yes,no,cellular,11,may,80,1,308,4,failure,0
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown,0
46,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown,0
23,student,married,tertiary,yes,-230,yes,no,cellular,18,may,259,2,-1,0,unknown,0
32,management,single,tertiary,no,656,yes,yes,cellular,20,apr,148,2,-1,0,unknown,0
32,technician,single,secondary,no,493,no,no,cellular,13,aug,289,2,-1,0,unknown,0
38,admin.,single,secondary,no,902,yes,no,telephone,31,jul,58,13,-1,0,unknown,0
27,blue-collar,single,secondary,no,148,no,no,cellular,22,jul,203,1,-1,0,unknown,0
39,services,single,secondary,no,471,no,no,unknown,15,oct,5,1,-1,0,unknown,0
